index,label
70565,1
70566,0
70567,1
70568,0
70569,0
70570,1
70571,0
70572,0
70573,0
70574,0
70575,1
70576,1
70577,1
70578,0
70579,1
70580,0
70581,1
70582,0
70583,0
70584,1
70585,1
70586,0
70587,1
70588,1
70589,0
70590,0
70591,0
70592,1
70593,0
70594,0
70595,1
70596,1
70597,1
70598,0
70599,0
70600,1
70601,1
70602,1
70603,1
70604,0
70605,1
70606,1
70607,0
70608,1
70609,1
70610,0
70611,0
70612,1
70613,0
70614,1
70615,0
70616,1
70617,0
70618,1
70619,0
70620,0
70621,1
70622,1
70623,1
70624,1
70625,0
70626,1
70627,0
70628,0
70629,1
70630,0
70631,0
70632,1
70633,1
70634,0
70635,0
70636,0
70637,1
70638,1
70639,0
70640,0
70641,0
70642,1
70643,1
70644,1
70645,1
70646,1
70647,0
70648,1
70649,0
70650,1
70651,1
70652,0
70653,0
70654,0
70655,0
70656,1
70657,1
70658,0
70659,0
70660,1
70661,0
70662,1
70663,0
70664,1
70665,0
70666,1
70667,1
70668,0
70669,0
70670,1
70671,0
70672,0
70673,0
70674,1
70675,0
70676,0
70677,0
70678,0
70679,1
70680,1
70681,1
70682,0
70683,0
70684,1
70685,0
70686,1
70687,1
70688,0
70689,0
70690,0
70691,1
70692,0
70693,1
70694,1
70695,0
70696,1
70697,1
70698,1
70699,1
70700,0
70701,0
70702,1
70703,1
70704,0
70705,1
70706,1
70707,0
70708,0
70709,0
70710,0
70711,1
70712,1
70713,1
70714,1
70715,0
70716,1
70717,1
70718,1
70719,0
70720,0
70721,1
70722,0
70723,1
70724,0
70725,1
70726,1
70727,1
70728,0
70729,1
70730,0
70731,0
70732,1
70733,1
70734,0
70735,0
70736,1
70737,0
70738,1
70739,1
70740,0
70741,1
70742,1
70743,1
70744,0
70745,0
70746,1
70747,1
70748,0
70749,1
70750,0
70751,0
70752,1
70753,0
70754,0
70755,0
70756,1
70757,1
70758,0
70759,1
70760,0
70761,0
70762,1
70763,1
70764,1
70765,1
70766,1
70767,1
70768,1
70769,1
70770,1
70771,1
70772,1
70773,0
70774,1
70775,0
70776,1
70777,1
70778,0
70779,1
70780,0
70781,1
70782,1
70783,1
70784,0
70785,0
70786,1
70787,0
70788,0
70789,1
70790,0
70791,0
70792,1
70793,0
70794,0
70795,1
70796,1
70797,0
70798,1
70799,0
70800,1
70801,1
70802,1
70803,0
70804,1
70805,1
70806,1
70807,0
70808,1
70809,0
70810,1
70811,0
70812,1
70813,1
70814,1
70815,1
70816,1
70817,1
70818,1
70819,0
70820,0
70821,1
70822,0
70823,1
70824,1
70825,0
70826,1
70827,0
70828,1
70829,1
70830,1
70831,1
70832,1
70833,1
70834,0
70835,1
70836,1
70837,1
70838,0
70839,1
70840,0
70841,0
70842,1
70843,0
70844,0
70845,0
70846,1
70847,0
70848,1
70849,0
70850,1
70851,1
70852,1
70853,1
70854,1
70855,0
70856,1
70857,1
70858,1
70859,0
70860,0
70861,0
70862,0
70863,0
70864,0
70865,1
70866,0
70867,1
70868,1
70869,1
70870,0
70871,0
70872,0
70873,1
70874,0
70875,0
70876,1
70877,0
70878,0
70879,0
70880,1
70881,0
70882,1
70883,1
70884,0
70885,1
70886,1
70887,0
70888,1
70889,0
70890,0
70891,1
70892,1
70893,0
70894,1
70895,0
70896,1
70897,0
70898,0
70899,1
70900,0
70901,0
70902,1
70903,1
70904,1
70905,1
70906,1
70907,0
70908,0
70909,1
70910,1
70911,0
70912,1
70913,1
70914,1
70915,1
70916,1
70917,1
70918,1
70919,0
70920,1
70921,1
70922,0
70923,0
70924,1
70925,1
70926,0
70927,0
70928,0
70929,1
70930,0
70931,1
70932,0
70933,0
70934,1
70935,0
70936,1
70937,0
70938,1
70939,0
70940,0
70941,0
70942,0
70943,1
70944,0
70945,1
70946,1
70947,0
70948,1
70949,0
70950,0
70951,1
70952,0
70953,1
70954,0
70955,1
70956,1
70957,0
70958,1
70959,1
70960,0
70961,1
70962,0
70963,0
70964,1
70965,1
70966,0
70967,0
70968,0
70969,1
70970,0
70971,1
70972,1
70973,1
70974,0
70975,0
70976,1
70977,1
70978,1
70979,0
70980,0
70981,1
70982,1
70983,1
70984,1
70985,0
70986,0
70987,1
70988,0
70989,1
70990,1
70991,1
70992,1
70993,0
70994,1
70995,1
70996,0
70997,0
70998,0
70999,0
71000,1
71001,0
71002,1
71003,1
71004,1
71005,1
71006,0
71007,1
71008,1
71009,1
71010,1
71011,0
71012,1
71013,1
71014,0
71015,0
71016,0
71017,0
71018,1
71019,0
71020,1
71021,0
71022,1
71023,1
71024,1
71025,0
71026,0
71027,1
71028,1
71029,0
71030,0
71031,0
71032,1
71033,1
71034,0
71035,0
71036,1
71037,0
71038,1
71039,0
71040,0
71041,1
71042,1
71043,1
71044,0
71045,1
71046,0
71047,1
71048,0
71049,0
71050,0
71051,1
71052,0
71053,0
71054,0
71055,1
71056,0
71057,0
71058,1
71059,1
71060,1
71061,1
71062,1
71063,1
71064,0
71065,1
71066,1
71067,1
71068,1
71069,1
71070,0
71071,1
71072,1
71073,0
71074,0
71075,0
71076,0
71077,1
71078,0
71079,1
71080,1
71081,1
71082,1
71083,1
71084,1
71085,1
71086,0
71087,0
71088,1
71089,0
71090,1
71091,0
71092,1
71093,1
71094,0
71095,0
71096,1
71097,0
71098,0
71099,1
71100,0
71101,0
71102,1
71103,1
71104,1
71105,0
71106,0
71107,0
71108,1
71109,1
71110,1
71111,1
71112,1
71113,0
71114,1
71115,1
71116,0
71117,1
71118,1
71119,1
71120,1
71121,1
71122,1
71123,1
71124,0
71125,1
71126,1
71127,1
71128,1
71129,0
71130,1
71131,1
71132,0
71133,1
71134,1
71135,1
71136,0
71137,0
71138,0
71139,1
71140,0
71141,1
71142,1
71143,0
71144,1
71145,1
71146,1
71147,1
71148,1
71149,1
71150,1
71151,0
71152,0
71153,0
71154,0
71155,0
71156,1
71157,1
71158,0
71159,1
71160,1
71161,1
71162,1
71163,1
71164,1
71165,1
71166,0
71167,0
71168,0
71169,1
71170,1
71171,0
71172,1
71173,0
71174,1
71175,1
71176,0
71177,1
71178,1
71179,0
71180,1
71181,0
71182,0
71183,1
71184,1
71185,0
71186,1
71187,1
71188,1
71189,1
71190,0
71191,1
71192,1
71193,0
71194,1
71195,1
71196,1
71197,1
71198,1
71199,1
71200,1
71201,0
71202,0
71203,0
71204,0
71205,1
71206,1
71207,0
71208,0
71209,0
71210,0
71211,0
71212,0
71213,0
71214,1
71215,0
71216,1
71217,1
71218,0
71219,0
71220,1
71221,0
71222,0
71223,1
71224,0
71225,0
71226,1
71227,0
71228,1
71229,1
71230,1
71231,0
71232,0
71233,1
71234,1
71235,0
71236,0
71237,1
71238,1
71239,1
71240,1
71241,1
71242,0
71243,0
71244,0
71245,1
71246,0
71247,0
71248,1
71249,0
71250,1
71251,0
71252,0
71253,0
71254,1
71255,1
71256,0
71257,0
71258,1
71259,1
71260,0
71261,1
71262,1
71263,1
71264,0
71265,0
71266,1
71267,1
71268,1
71269,0
71270,1
71271,1
71272,0
71273,1
71274,0
71275,1
71276,1
71277,1
71278,0
71279,1
71280,1
71281,0
71282,1
71283,1
71284,1
71285,1
71286,1
71287,1
71288,1
71289,0
71290,0
71291,1
71292,1
71293,1
71294,1
71295,1
71296,1
71297,1
71298,1
71299,1
71300,1
71301,1
71302,1
71303,1
71304,1
71305,0
71306,1
71307,0
71308,1
71309,0
71310,1
71311,0
71312,1
71313,1
71314,1
71315,1
71316,1
71317,1
71318,1
71319,1
71320,0
71321,1
71322,0
71323,1
71324,1
71325,1
71326,0
71327,1
71328,0
71329,0
71330,1
71331,1
71332,1
71333,0
71334,0
71335,1
71336,1
71337,1
71338,1
71339,1
71340,1
71341,0
71342,0
71343,1
71344,1
71345,1
71346,1
71347,0
71348,0
71349,1
71350,0
71351,1
71352,1
71353,1
71354,0
71355,1
71356,1
71357,1
71358,1
71359,1
71360,0
71361,0
71362,1
71363,1
71364,1
71365,0
71366,0
71367,1
71368,1
71369,1
71370,1
71371,0
71372,0
71373,1
71374,0
71375,0
71376,0
71377,1
71378,1
71379,0
71380,0
71381,0
71382,0
71383,0
71384,0
71385,0
71386,1
71387,0
71388,1
71389,1
71390,1
71391,1
71392,1
71393,1
71394,0
71395,0
71396,0
71397,1
71398,1
71399,1
71400,0
71401,1
71402,0
71403,0
71404,1
71405,1
71406,0
71407,1
71408,1
71409,0
71410,1
71411,1
71412,1
71413,0
71414,1
71415,0
71416,1
71417,0
71418,0
71419,1
71420,1
71421,1
71422,1
71423,0
71424,1
71425,1
71426,1
71427,1
71428,0
71429,0
71430,1
71431,1
71432,1
71433,1
71434,1
71435,1
71436,0
71437,1
71438,1
71439,1
71440,0
71441,1
71442,0
71443,0
71444,0
71445,0
71446,1
71447,1
71448,1
71449,1
71450,1
71451,1
71452,1
71453,0
71454,1
71455,1
71456,0
71457,0
71458,0
71459,1
71460,0
71461,1
71462,1
71463,1
71464,0
71465,0
71466,0
71467,1
71468,0
71469,0
71470,0
71471,0
71472,0
71473,1
71474,0
71475,0
71476,1
71477,1
71478,1
71479,0
71480,0
71481,1
71482,1
71483,1
71484,1
71485,0
71486,0
71487,0
71488,1
71489,1
71490,1
71491,1
71492,1
71493,1
71494,1
71495,1
71496,0
71497,1
71498,1
71499,0
71500,0
71501,1
71502,1
71503,1
71504,1
71505,0
71506,1
71507,0
71508,1
71509,1
71510,0
71511,1
71512,0
71513,1
71514,0
71515,1
71516,1
71517,0
71518,1
71519,1
71520,1
71521,1
71522,1
71523,0
71524,1
71525,0
71526,0
71527,1
71528,1
71529,1
71530,1
71531,1
71532,1
71533,0
71534,1
71535,0
71536,1
71537,0
71538,1
71539,0
71540,0
71541,0
71542,1
71543,0
71544,0
71545,1
71546,0
71547,0
71548,1
71549,1
71550,1
71551,0
71552,1
71553,0
71554,0
71555,0
71556,1
71557,1
71558,0
71559,1
71560,1
71561,1
71562,0
71563,1
71564,1
71565,0
71566,0
71567,0
71568,1
71569,1
71570,1
71571,0
71572,1
71573,0
71574,1
71575,0
71576,1
71577,1
71578,1
71579,1
71580,0
71581,0
71582,1
71583,0
71584,1
71585,1
71586,0
71587,0
71588,1
71589,1
71590,1
71591,0
71592,1
71593,0
71594,0
71595,1
71596,1
71597,1
71598,0
71599,0
71600,0
71601,0
71602,1
71603,1
71604,0
71605,0
71606,1
71607,1
71608,0
71609,1
71610,0
71611,0
71612,1
71613,1
71614,0
71615,0
71616,1
71617,1
71618,1
71619,1
71620,0
71621,1
71622,1
71623,0
71624,0
71625,1
71626,1
71627,1
71628,1
71629,1
71630,1
71631,1
71632,1
71633,0
71634,1
71635,1
71636,1
71637,0
71638,0
71639,1
71640,1
71641,1
71642,1
71643,1
71644,0
71645,0
71646,0
71647,1
71648,1
71649,1
71650,0
71651,1
71652,1
71653,1
71654,1
71655,0
71656,1
71657,0
71658,1
71659,1
71660,1
71661,0
71662,1
71663,0
71664,0
71665,1
71666,0
71667,0
71668,1
71669,0
71670,0
71671,0
71672,1
71673,1
71674,0
71675,1
71676,1
71677,1
71678,0
71679,1
71680,0
71681,0
71682,1
71683,1
71684,0
71685,0
71686,0
71687,1
71688,1
71689,1
71690,0
71691,0
71692,1
71693,0
71694,0
71695,0
71696,0
71697,1
71698,1
71699,0
71700,1
71701,1
71702,1
71703,1
71704,1
71705,1
71706,0
71707,1
71708,1
71709,1
71710,0
71711,0
71712,1
71713,0
71714,1
71715,0
71716,1
71717,1
71718,1
71719,0
71720,1
71721,1
71722,0
71723,1
71724,1
71725,1
71726,0
71727,0
71728,1
71729,1
71730,0
71731,0
71732,0
71733,1
71734,1
71735,1
71736,1
71737,1
71738,0
71739,0
71740,1
71741,1
71742,1
71743,1
71744,1
71745,1
71746,0
71747,0
71748,1
71749,1
71750,1
71751,1
71752,1
71753,1
71754,1
71755,1
71756,1
71757,0
71758,0
71759,1
71760,1
71761,0
71762,0
71763,1
71764,1
71765,1
71766,0
71767,0
71768,0
71769,1
71770,1
71771,1
71772,1
71773,1
71774,1
71775,0
71776,1
71777,1
71778,1
71779,0
71780,0
71781,0
71782,0
71783,1
71784,1
71785,0
71786,0
71787,1
71788,0
71789,0
71790,0
71791,1
71792,0
71793,0
71794,0
71795,1
71796,1
71797,1
71798,1
71799,0
71800,1
71801,0
71802,1
71803,0
71804,1
71805,1
71806,1
71807,0
71808,1
71809,1
71810,1
71811,0
71812,1
71813,0
71814,1
71815,0
71816,1
71817,1
71818,1
71819,0
71820,0
71821,0
71822,0
71823,0
71824,0
71825,1
71826,1
71827,1
71828,0
71829,1
71830,1
71831,1
71832,0
71833,1
71834,1
71835,1
71836,0
71837,0
71838,1
71839,0
71840,0
71841,0
71842,0
71843,1
71844,1
71845,1
71846,1
71847,1
71848,1
71849,0
71850,1
71851,0
71852,0
71853,1
71854,0
71855,1
71856,1
71857,0
71858,1
71859,0
71860,1
71861,1
71862,0
71863,0
71864,0
71865,0
71866,0
71867,1
71868,1
71869,0
71870,0
71871,0
71872,1
71873,1
71874,1
71875,0
71876,0
71877,1
71878,0
71879,1
71880,0
71881,1
71882,0
71883,0
71884,1
71885,1
71886,0
71887,0
71888,0
71889,1
71890,0
71891,1
71892,1
71893,0
71894,1
71895,1
71896,0
71897,1
71898,1
71899,0
71900,1
71901,1
71902,0
71903,1
71904,1
71905,0
71906,1
71907,0
71908,1
71909,0
71910,0
71911,0
71912,1
71913,0
71914,0
71915,0
71916,1
71917,1
71918,1
71919,0
71920,1
71921,0
71922,0
71923,0
71924,1
71925,0
71926,0
71927,1
71928,1
71929,0
71930,1
71931,1
71932,0
71933,0
71934,1
71935,1
71936,1
71937,0
71938,1
71939,1
71940,1
71941,1
71942,1
71943,1
71944,1
71945,1
71946,1
71947,0
71948,1
71949,0
71950,1
71951,0
71952,1
71953,0
71954,1
71955,1
71956,0
71957,1
71958,1
71959,1
71960,0
71961,1
71962,0
71963,1
71964,0
71965,1
71966,1
71967,0
71968,1
71969,0
71970,1
71971,1
71972,1
71973,1
71974,1
71975,1
71976,0
71977,1
71978,0
71979,0
71980,1
71981,0
71982,0
71983,0
71984,1
71985,1
71986,1
71987,1
71988,0
71989,1
71990,1
71991,0
71992,0
71993,1
71994,1
71995,1
71996,0
71997,1
71998,1
71999,0
72000,0
72001,1
72002,1
72003,0
72004,1
72005,1
72006,1
72007,0
72008,0
72009,1
72010,0
72011,0
72012,0
72013,1
72014,0
72015,1
72016,1
72017,1
72018,1
72019,0
72020,0
72021,1
72022,0
72023,1
72024,1
72025,1
72026,1
72027,0
72028,1
72029,1
72030,1
72031,0
72032,1
72033,1
72034,1
72035,1
72036,1
72037,1
72038,1
72039,1
72040,1
72041,0
72042,0
72043,0
72044,0
72045,0
72046,1
72047,0
72048,1
72049,1
72050,0
72051,0
72052,1
72053,1
72054,1
72055,0
72056,0
72057,1
72058,1
72059,1
72060,0
72061,1
72062,0
72063,1
72064,0
72065,1
72066,0
72067,0
72068,0
72069,0
72070,0
72071,1
72072,0
72073,0
72074,1
72075,0
72076,1
72077,1
72078,0
72079,1
72080,1
72081,1
72082,0
72083,1
72084,0
72085,1
72086,1
72087,0
72088,1
72089,1
72090,0
72091,1
72092,0
72093,1
72094,0
72095,1
72096,1
72097,1
72098,1
72099,0
72100,1
72101,0
72102,0
72103,0
72104,0
72105,1
72106,1
72107,0
72108,0
72109,1
72110,1
72111,1
72112,0
72113,1
72114,0
72115,1
72116,1
72117,1
72118,0
72119,1
72120,0
72121,0
72122,1
72123,0
72124,0
72125,1
72126,1
72127,1
72128,0
72129,0
72130,1
72131,1
72132,1
72133,1
72134,0
72135,0
72136,0
72137,0
72138,1
72139,1
72140,1
72141,1
72142,1
72143,0
72144,1
72145,1
72146,1
72147,1
72148,1
72149,0
72150,1
72151,0
72152,0
72153,1
72154,0
72155,1
72156,0
72157,0
72158,1
72159,0
72160,1
72161,1
72162,0
72163,1
72164,1
72165,0
72166,1
72167,0
72168,1
72169,0
72170,1
72171,1
72172,1
72173,1
72174,0
72175,0
72176,1
72177,1
72178,0
72179,0
72180,1
72181,0
72182,0
72183,1
72184,1
72185,1
72186,1
72187,0
72188,1
72189,1
72190,1
72191,1
72192,1
72193,1
72194,1
72195,1
72196,0
72197,0
72198,0
72199,1
72200,1
72201,1
72202,0
72203,1
72204,1
72205,1
72206,1
72207,1
72208,1
72209,0
72210,0
72211,0
72212,1
72213,1
72214,1
72215,0
72216,1
72217,0
72218,1
72219,0
72220,1
72221,0
72222,1
72223,1
72224,1
72225,1
72226,1
72227,1
72228,1
72229,1
72230,1
72231,1
72232,1
72233,1
72234,0
72235,0
72236,1
72237,1
72238,0
72239,0
72240,0
72241,1
72242,0
72243,1
72244,0
72245,1
72246,1
72247,1
72248,0
72249,1
72250,1
72251,1
72252,0
72253,1
72254,0
72255,0
72256,1
72257,0
72258,1
72259,1
72260,1
72261,1
72262,0
72263,0
72264,0
72265,1
72266,0
72267,1
72268,1
72269,1
72270,0
72271,1
72272,0
72273,1
72274,0
72275,1
72276,1
72277,0
72278,1
72279,0
72280,1
72281,0
72282,1
72283,1
72284,1
72285,0
72286,0
72287,1
72288,0
72289,1
72290,0
72291,0
72292,0
72293,1
72294,0
72295,1
72296,1
72297,1
72298,0
72299,0
72300,0
72301,1
72302,0
72303,1
72304,1
72305,1
72306,1
72307,0
72308,0
72309,1
72310,1
72311,1
72312,0
72313,0
72314,0
72315,1
72316,1
72317,1
72318,0
72319,0
72320,1
72321,1
72322,0
72323,0
72324,1
72325,1
72326,0
72327,0
72328,0
72329,1
72330,0
72331,1
72332,1
72333,1
72334,0
72335,1
72336,1
72337,1
72338,1
72339,0
72340,1
72341,1
72342,1
72343,0
72344,0
72345,0
72346,1
72347,0
72348,0
72349,0
72350,1
72351,1
72352,1
72353,1
72354,1
72355,1
72356,1
72357,0
72358,1
72359,0
72360,1
72361,1
72362,0
72363,1
72364,1
72365,1
72366,1
72367,1
72368,0
72369,1
72370,1
72371,1
72372,0
72373,1
72374,1
72375,0
72376,1
72377,0
72378,0
72379,1
72380,0
72381,0
72382,0
72383,1
72384,1
72385,1
72386,0
72387,1
72388,1
72389,0
72390,0
72391,1
72392,1
72393,0
72394,1
72395,1
72396,1
72397,0
72398,0
72399,0
72400,0
72401,1
72402,0
72403,0
72404,1
72405,0
72406,1
72407,1
72408,1
72409,1
72410,0
72411,0
72412,1
72413,0
72414,0
72415,1
72416,1
72417,1
72418,0
72419,0
72420,0
72421,1
72422,1
72423,1
72424,1
72425,1
72426,1
72427,0
72428,1
72429,1
72430,1
72431,1
72432,0
72433,1
72434,1
72435,0
72436,1
72437,1
72438,0
72439,0
72440,0
72441,1
72442,0
72443,1
72444,0
72445,0
72446,1
72447,0
72448,0
72449,1
72450,0
72451,1
72452,0
72453,0
72454,0
72455,0
72456,1
72457,0
72458,0
72459,1
72460,0
72461,1
72462,1
72463,1
72464,1
72465,1
72466,1
72467,0
72468,1
72469,0
72470,0
72471,0
72472,0
72473,1
72474,1
72475,1
72476,0
72477,1
72478,1
72479,0
72480,0
72481,1
72482,1
72483,1
72484,1
72485,0
72486,1
72487,1
72488,0
72489,1
72490,1
72491,0
72492,1
72493,1
72494,1
72495,1
72496,1
72497,1
72498,1
72499,1
72500,1
72501,0
72502,1
72503,1
72504,1
72505,0
72506,0
72507,0
72508,1
72509,1
72510,1
72511,1
72512,1
72513,1
72514,1
72515,0
72516,0
72517,0
72518,0
72519,0
72520,0
72521,1
72522,1
72523,1
72524,1
72525,1
72526,1
72527,1
72528,1
72529,1
72530,0
72531,0
72532,1
72533,1
72534,0
72535,1
72536,1
72537,0
72538,1
72539,1
72540,0
72541,0
72542,1
72543,0
72544,1
72545,1
72546,1
72547,1
72548,1
72549,1
72550,1
72551,1
72552,1
72553,1
72554,1
72555,1
72556,0
72557,0
72558,1
72559,1
72560,1
72561,1
72562,0
72563,1
72564,1
72565,1
72566,0
72567,1
72568,1
72569,1
72570,0
72571,0
72572,1
72573,0
72574,1
72575,1
72576,0
72577,0
72578,1
72579,1
72580,1
72581,0
72582,1
72583,1
72584,0
72585,1
72586,1
72587,1
72588,1
72589,1
72590,0
72591,0
72592,1
72593,0
72594,1
72595,0
72596,1
72597,1
72598,1
72599,1
72600,1
72601,1
72602,1
72603,1
72604,1
72605,0
72606,0
72607,0
72608,1
72609,1
72610,1
72611,0
72612,1
72613,0
72614,1
72615,0
72616,0
72617,1
72618,1
72619,1
72620,1
72621,0
72622,1
72623,1
72624,1
72625,0
72626,0
72627,1
72628,1
72629,1
72630,1
72631,1
72632,1
72633,0
72634,1
72635,0
72636,0
72637,1
72638,0
72639,0
72640,1
72641,0
72642,1
72643,1
72644,0
72645,0
72646,0
72647,1
72648,1
72649,1
72650,1
72651,1
72652,1
72653,0
72654,0
72655,1
72656,1
72657,0
72658,1
72659,1
72660,1
72661,0
72662,1
72663,1
72664,0
72665,0
72666,1
72667,1
72668,0
72669,0
72670,1
72671,0
72672,1
72673,0
72674,1
72675,1
72676,1
72677,1
72678,1
72679,1
72680,0
72681,1
72682,1
72683,0
72684,0
72685,0
72686,0
72687,0
72688,0
72689,0
72690,0
72691,1
72692,1
72693,1
72694,0
72695,1
72696,1
72697,1
72698,1
72699,1
72700,0
72701,1
72702,1
72703,1
72704,0
72705,0
72706,1
72707,0
72708,1
72709,0
72710,1
72711,1
72712,1
72713,0
72714,1
72715,0
72716,0
72717,0
72718,0
72719,0
72720,1
72721,1
72722,1
72723,1
72724,0
72725,1
72726,0
72727,1
72728,1
72729,1
72730,1
72731,1
72732,0
72733,0
72734,0
72735,0
72736,1
72737,0
72738,1
72739,0
72740,0
72741,1
72742,0
72743,1
72744,1
72745,1
72746,1
72747,1
72748,1
72749,1
72750,0
72751,1
72752,1
72753,1
72754,1
72755,1
72756,1
72757,0
72758,1
72759,0
72760,1
72761,1
72762,0
72763,0
72764,0
72765,1
72766,1
72767,1
72768,0
72769,1
72770,1
72771,1
72772,0
72773,1
72774,0
72775,1
72776,1
72777,1
72778,0
72779,0
72780,1
72781,1
72782,1
72783,1
72784,1
72785,1
72786,1
72787,0
72788,1
72789,1
72790,1
72791,1
72792,1
72793,1
72794,1
72795,1
72796,1
72797,0
72798,1
72799,1
72800,0
72801,0
72802,1
72803,0
72804,0
72805,1
72806,1
72807,1
72808,1
72809,0
72810,1
72811,0
72812,0
72813,1
72814,1
72815,1
72816,1
72817,1
72818,1
72819,1
72820,0
72821,0
72822,1
72823,0
72824,0
72825,1
72826,0
72827,1
72828,0
72829,0
72830,1
72831,1
72832,1
72833,0
72834,0
72835,1
72836,1
72837,0
72838,1
72839,1
72840,0
72841,1
72842,0
72843,0
72844,1
72845,0
72846,0
72847,1
72848,1
72849,1
72850,1
72851,1
72852,0
72853,1
72854,0
72855,1
72856,1
72857,0
72858,1
72859,1
72860,1
72861,0
72862,1
72863,1
72864,1
72865,0
72866,1
72867,0
72868,1
72869,1
72870,0
72871,1
72872,1
72873,1
72874,1
72875,1
72876,0
72877,1
72878,1
72879,1
72880,0
72881,0
72882,0
72883,1
72884,1
72885,0
72886,1
72887,1
72888,1
72889,1
72890,1
72891,1
72892,1
72893,1
72894,0
72895,1
72896,1
72897,0
72898,1
72899,0
72900,0
72901,0
72902,1
72903,1
72904,1
72905,1
72906,0
72907,0
72908,1
72909,1
72910,1
72911,1
72912,1
72913,0
72914,1
72915,0
72916,0
72917,1
72918,1
72919,0
72920,0
72921,0
72922,1
72923,0
72924,0
72925,1
72926,1
72927,0
72928,1
72929,1
72930,1
72931,1
72932,1
72933,1
72934,0
72935,1
72936,0
72937,1
72938,1
72939,1
72940,0
72941,1
72942,0
72943,1
72944,1
72945,1
72946,1
72947,1
72948,1
72949,0
72950,1
72951,0
72952,0
72953,0
72954,1
72955,1
72956,1
72957,0
72958,0
72959,1
72960,1
72961,0
72962,1
72963,1
72964,1
72965,1
72966,0
72967,0
72968,0
72969,0
72970,0
72971,1
72972,0
72973,1
72974,1
72975,1
72976,1
72977,1
72978,0
72979,1
72980,0
72981,1
72982,0
72983,1
72984,1
72985,1
72986,0
72987,1
72988,0
72989,0
72990,1
72991,1
72992,0
72993,0
72994,0
72995,0
72996,0
72997,1
72998,0
72999,1
73000,0
73001,1
73002,0
73003,0
73004,1
73005,0
73006,1
73007,0
73008,1
73009,1
73010,0
73011,1
73012,1
73013,1
73014,0
73015,1
73016,0
73017,0
73018,1
73019,1
73020,1
73021,1
73022,0
73023,1
73024,1
73025,1
73026,1
73027,1
73028,0
73029,0
73030,1
73031,1
73032,1
73033,1
73034,0
73035,0
73036,0
73037,1
73038,0
73039,0
73040,1
73041,0
73042,1
73043,0
73044,1
73045,1
73046,1
73047,0
73048,1
73049,0
73050,1
73051,0
73052,1
73053,1
73054,1
73055,1
73056,0
73057,1
73058,1
73059,1
73060,0
73061,1
73062,0
73063,1
73064,0
73065,0
73066,0
73067,0
73068,0
73069,1
73070,0
73071,1
73072,0
73073,0
73074,0
73075,0
73076,0
73077,1
73078,0
73079,0
73080,0
73081,1
73082,1
73083,1
73084,1
73085,1
73086,1
73087,1
73088,1
73089,1
73090,1
73091,1
73092,0
73093,1
73094,1
73095,1
73096,0
73097,0
73098,1
73099,1
73100,0
73101,0
73102,0
73103,1
73104,1
73105,1
73106,1
73107,1
73108,0
73109,1
73110,1
73111,0
73112,1
73113,1
73114,0
73115,0
73116,1
73117,0
73118,1
73119,1
73120,1
73121,0
73122,0
73123,1
73124,0
73125,1
73126,0
73127,1
73128,0
73129,0
73130,0
73131,1
73132,1
73133,1
73134,0
73135,0
73136,1
73137,0
73138,1
73139,0
73140,1
73141,0
73142,0
73143,0
73144,1
73145,0
73146,1
73147,0
73148,1
73149,0
73150,1
73151,0
73152,0
73153,0
73154,0
73155,1
73156,0
73157,1
73158,1
73159,1
73160,1
73161,0
73162,0
73163,1
73164,1
73165,0
73166,0
73167,0
73168,0
73169,0
73170,0
73171,1
73172,1
73173,0
73174,1
73175,0
73176,1
73177,0
73178,1
73179,1
73180,1
73181,0
73182,0
73183,0
73184,1
73185,1
73186,0
73187,0
73188,1
73189,1
73190,1
73191,0
73192,1
73193,1
73194,0
73195,1
73196,0
73197,0
73198,1
73199,1
73200,0
73201,0
73202,0
73203,0
73204,1
73205,1
73206,1
73207,1
73208,1
73209,0
73210,0
73211,1
73212,1
73213,1
73214,1
73215,1
73216,0
73217,0
73218,0
73219,0
73220,1
73221,1
73222,0
73223,1
73224,1
73225,0
73226,0
73227,1
73228,0
73229,1
73230,0
73231,0
73232,0
73233,1
73234,1
73235,1
73236,1
73237,0
73238,1
73239,1
73240,0
73241,0
73242,1
73243,0
73244,0
73245,1
73246,1
73247,1
73248,1
73249,1
73250,1
73251,1
73252,0
73253,0
73254,1
73255,1
73256,1
73257,1
73258,0
73259,1
73260,0
73261,1
73262,0
73263,0
73264,1
73265,1
73266,0
73267,0
73268,1
73269,0
73270,1
73271,1
73272,0
73273,1
73274,0
73275,0
73276,0
73277,1
73278,0
73279,0
73280,1
73281,1
73282,1
73283,1
73284,0
73285,0
73286,1
73287,1
73288,0
73289,1
73290,1
73291,0
73292,1
73293,0
73294,1
73295,0
73296,1
73297,1
73298,0
73299,1
73300,1
73301,0
73302,0
73303,0
73304,0
73305,0
73306,0
73307,0
73308,0
73309,1
73310,0
73311,1
73312,0
73313,1
73314,1
73315,1
73316,1
73317,0
73318,1
73319,1
73320,1
73321,0
73322,0
73323,1
73324,1
73325,0
73326,1
73327,0
73328,0
73329,1
73330,1
73331,1
73332,0
73333,1
73334,1
73335,1
73336,1
73337,1
73338,0
73339,1
73340,1
73341,0
73342,1
73343,0
73344,0
73345,1
73346,1
73347,0
73348,1
73349,0
73350,0
73351,1
73352,1
73353,1
73354,1
73355,0
73356,1
73357,1
73358,0
73359,1
73360,0
73361,0
73362,1
73363,1
